Targa;Tipo Veicolo;Anno di Validità;Codice Fiscale;Numero Ricevuta;Recapito Telefonico;Email;Modalità Rimborso;Iban;Motivazione Rimborso;Importo Rimborsabile Richiesto;Protocollo Regionale
AA300AS;A;202212;BZZPPT42L42H501Z;'396000009616813224;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;247,99;10101110000
AA300KA;A;202301;CRVMSM67P22H501Q;'396000009505271953;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;60,54;10101110000
AA30387;A;202201;GSPLSN76D13H501A;'396000007210265362;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;33,39;10101110000
AA30387;A;202301;GSPLSN76D13H501A;'396000009481853442;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;110,58;10101110000
AA30387;A;202101;GSPLSN76D13H501A;'396400000714838175;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;114,42;10101110000
AA30666;A;202201;DLSFNC59P12H501E;'396400001273474320;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;93,72;10101110000
AA30953;A;202312;DNNDNL50R55H501D;'396000011399963175;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;19,97;10101110000
AA311NN;A;202304;FRNVNI50E66H501G;'396000009983074013;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;239,99;10101110000
AA312HL;A;202109;LTRLRD63B09H501I;'396400001221297676;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;24,88;10101110000
AA31921;A;202112;BRSCLD62E49H501F;'396400001179863449;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,81;10101110000
AA320PH;A;202204;LCNMSM67D22H501O;'396400001280147167;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;91,12;10101110000
AA321TC;A;202308;PRZGCR39C10H501K;'396000010446995415;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;239,25;10101110000
AA32621;A;202212;FZLRCR51A07H501D;'396000008802901581;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;21,02;10101110000
AA33114;A;201807;DSTRTI50H61H446T;'267406072;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;34,04;10101110000
AA33114;A;202307;DSTRTI50H61H446T;'396000010889281070;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;34,13;10101110000
AA33152;A;202201;FRRVTI48E17H501P;'396400001178108577;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;157,75;10101110000
AA33194;A;202301;PNTLRT43E03H282R;'396000009495789488;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;28,92;10101110000
AA33194;A;202201;PNTLRT43E03H282R;'396000007859381409;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;29,67;10101110000
AA33222;A;202101;PRRLSN86L29H501G;'396400000711533342;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;35,87;10101110000
AA33244;A;202301;BRNGNI76A18H501F;'396000011457873366;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;79,28;10101110000
AA33258;A;202301;SCNQRN55A05H501T;RF62520000008109219;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;28,6;10101110000
AA33295;A;201807;DCTMDE52A66H501Z;'270148136;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;84,02;10101110000
AA334WF;A;201712;LNLSMN84D28H501L;'265555285;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;172,78;10101110000
AA337MW;A;202112;TZZFRC77E71H501H;'396400001280827279;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;139,13;10101110000
AA341EZ;A;202204;RMNNNA76A53H501Z;'396400001280549491;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;265,33;10101110000
AA34351;A;200901;MCRLSN75B19H501Y;'10B44A270020081124092024;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;70,45;10101110000
AA34406;A;202201;CRLMNL83L12H501R;'396400001271529206;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;29,9;10101110000
AA34490;A;202301;PCCMNL81H25L182Z;'396000009354504603;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;95,92;10101110000
AA34535;A;202212;MRTDRA72E08H501X;'396000008840218946;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;21,02;10101110000
AA34548;A;202201;SCRNDR72B08H501N;'396000007123869978;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;40,84;10101110000
AA34592;A;201001;GNTMRZ71H26H501D;F8B265400020080227101904;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;78,7;10101110000
AA34592;A;202401;PMPGPP66P07H501Z;'396000011282340621;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;82,24;10101110000
AA34592;A;202301;PMPGPP66P07H501Z;'396000008952068834;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;86,57;10101110000
AA34594;A;202401;NNCMRA70P09H501P;'396000011568868563;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;38,52;10101110000
AA34594;A;202301;NNCMRA70P09H501P;'396000009324015559;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;135,19;10101110000
AA34653;A;202307;PLCFBA75C07H501K;'396600002192544707;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;163,24;10101110000
AA34673;A;202301;ZPPRNZ50B05H620Y;'396000009351682857;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;166,98;10101110000
AA34694;A;202301;PRTMRZ68H02H501O;'396000009432309413;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;196,9;10101110000
AA34836;A;202101;GGLCRL68A02H501R;'396400000713236757;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;29,84;10101110000
AA34838;A;202101;BCCLRN58A71H501K;'396400000714286950;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;63,01;10101110000
AA34852;A;202301;PMPTTL66S03H501S;'396000010820909389;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;42,42;10101110000
AA34939;A;202301;GDCRRT67C31H501N;'396000009347618353;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;202,51;10101110000
AA34940;A;202301;DCSGNN58D15H501S;'396000009606511046;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;123,07;10101110000
AA34990;A;201001;GCCDVD73A04H501K;'0901200726201009175;2357631899;test@test.it;AR;IT18F0300203280929877512865;1;68,5;10101110000
AA35041;A;202301;PRNLSN74M07H501W;'396000011321624932;2357631899;test@test.it;AR;IT18F0300203280929877512865;2;30,23;10101110000
AA35056;A;202201;DRCMRN73M44L182H;'396400001184982388;2357631899;test@test.it;AR;IT18F0300203280929877512865;3;59,34;10101110000
AA35071;A;202301;PNZMRZ51L20H501V;'396000010816817692;2357631899;test@test.it;AR;IT18F0300203280929877512865;4;106,2;10101110000
